document_id,document_name,query_name,ground_truth,prediction,correct,p_true,p_false,p_unsure,confidence,entropy,logprob_true,logprob_false,logprob_unsure,raw_response
0,11724768,hoc_sustaining_proliferative_signaling,Yes,No,False,0.348645,0.651355,0.000000,0.651355,0.932852,-1.13896,-0.51396,-100.00000,"{""match"": false}"
0,11724768,hoc_resisting_cell_death,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.50913,-0.13413,-100.00000,"{""match"": false}"
0,11724768,hoc_inducing_angiogenesis,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.51484,-0.13984,-100.00000,"{""match"": false}"
0,11724768,hoc_evading_growth_suppressors,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.97077,-0.22077,-100.00000,"{""match"": false}"
0,11724768,hoc_genomic_instability_and_mutation,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.53039,-0.40539,-100.00000,"{""match"": false}"
0,11724768,hoc_enabling_replicative_immortality,No,No,True,0.075858,0.924142,0.000000,0.924142,0.387414,-2.63687,-0.13687,-100.00000,"{""match"": false}"
0,11724768,hoc_activating_invasion_and_metastasis,No,No,True,0.060087,0.939913,0.000000,0.939913,0.327789,-2.86418,-0.11418,-100.00000,"{""match"": false}"
0,11724768,hoc_tumor_promoting_inflammation,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.98728,-0.23728,-100.00000,"{""match"": false}"
0,11724768,hoc_cellular_energetics,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.60273,-0.35273,-100.00000,"{""match"": false}"
0,11724768,hoc_avoiding_immune_destruction,No,No,True,0.067547,0.932453,0.000000,0.932453,0.356701,-2.74084,-0.11584,-100.00000,"{""match"": false}"
1,11742853,hoc_evading_growth_suppressors,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.68201,-0.30701,-100.00000,"{""match"": false}"
1,11742853,hoc_sustaining_proliferative_signaling,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.69246,-0.31746,-100.00000,"{""match"": false}"
1,11742853,hoc_resisting_cell_death,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.79544,-0.29544,-100.00000,"{""match"": false}"
1,11742853,hoc_enabling_replicative_immortality,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.31846,-0.19346,-100.00000,"{""match"": false}"
1,11742853,hoc_inducing_angiogenesis,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-2.00802,-0.25802,-100.00000,"{""match"": false}"
1,11742853,hoc_activating_invasion_and_metastasis,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.42264,-0.17264,-100.00000,"{""match"": false}"
1,11742853,hoc_genomic_instability_and_mutation,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.22591,-0.60091,-100.00000,"{""match"": false}"
1,11742853,hoc_tumor_promoting_inflammation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24934,-0.49934,-100.00000,"{""match"": false}"
2,11773160,hoc_resisting_cell_death,Yes,No,False,0.468791,0.531209,0.000000,0.531209,0.997188,-0.85813,-0.73313,-100.00000,"{""match"": false}"
2,11773160,hoc_sustaining_proliferative_signaling,Yes,Yes,True,0.500000,0.500000,0.000000,0.500000,1.000000,-0.80012,-0.80012,-100.00000,"{""match"": true}"
1,11742853,hoc_cellular_energetics,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.97611,-0.72611,-100.00000,"{""match"": false}"
2,11773160,hoc_evading_growth_suppressors,Yes,No,False,0.348645,0.651355,0.000000,0.651355,0.932852,-1.14985,-0.52485,-100.00000,"{""match"": false}"
1,11742853,hoc_avoiding_immune_destruction,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.78493,-0.28493,-100.00000,"{""match"": false}"
2,11773160,hoc_enabling_replicative_immortality,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.18966,-0.18966,-100.00000,"{""match"": false}"
2,11773160,hoc_inducing_angiogenesis,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.58152,-0.33152,-100.00000,"{""match"": false}"
2,11773160,hoc_activating_invasion_and_metastasis,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.49340,-0.36840,-100.00000,"{""match"": false}"
2,11773160,hoc_tumor_promoting_inflammation,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.59161,-0.34161,-100.00000,"{""match"": false}"
3,11774243,hoc_evading_growth_suppressors,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.95987,-0.70987,-100.00000,"{""match"": false}"
2,11773160,hoc_genomic_instability_and_mutation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.97647,-0.72647,-100.00000,"{""match"": false}"
2,11773160,hoc_avoiding_immune_destruction,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.38841,-0.38841,-100.00000,"{""match"": false}"
3,11774243,hoc_sustaining_proliferative_signaling,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.10547,-0.60547,-100.00000,"{""match"": false}"
2,11773160,hoc_cellular_energetics,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.19035,-0.56535,-100.00000,"{""match"": false}"
3,11774243,hoc_resisting_cell_death,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.00958,-0.63458,-100.00000,"{""match"": false}"
3,11774243,hoc_enabling_replicative_immortality,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.29663,-0.54663,-100.00000,"{""match"": false}"
3,11774243,hoc_inducing_angiogenesis,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.03886,-0.66386,-100.00000,"{""match"": false}"
3,11774243,hoc_activating_invasion_and_metastasis,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.10532,-0.60532,-100.00000,"{""match"": false}"
3,11774243,hoc_avoiding_immune_destruction,Yes,No,False,0.407333,0.592667,0.000000,0.592667,0.975079,-1.00946,-0.63446,-100.00000,"{""match"": false}"
3,11774243,hoc_cellular_energetics,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-1.01503,-0.76503,-100.00000,"{""match"": false}"
3,11774243,hoc_tumor_promoting_inflammation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.97645,-0.72645,-100.00000,"{""match"": false}"
3,11774243,hoc_genomic_instability_and_mutation,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.09657,-0.72157,-100.00000,"{""match"": false}"
4,11781072,hoc_sustaining_proliferative_signaling,Yes,No,False,0.201813,0.798187,0.000000,0.798187,0.725540,-1.71695,-0.34195,-100.00000,"{""match"": false}"
4,11781072,hoc_evading_growth_suppressors,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.51647,-0.39147,-100.00000,"{""match"": false}"
4,11781072,hoc_resisting_cell_death,Yes,No,False,0.201813,0.798187,0.000000,0.798187,0.725540,-1.69231,-0.31731,-100.00000,"{""match"": false}"
4,11781072,hoc_enabling_replicative_immortality,No,No,True,0.067547,0.932453,0.000000,0.932453,0.356701,-2.77885,-0.15385,-100.00000,"{""match"": false}"
4,11781072,hoc_tumor_promoting_inflammation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.26318,-0.51318,-100.00000,"{""match"": false}"
4,11781072,hoc_activating_invasion_and_metastasis,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.11703,-0.24203,-100.00000,"{""match"": false}"
4,11781072,hoc_genomic_instability_and_mutation,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.58183,-0.45683,-100.00000,"{""match"": false}"
4,11781072,hoc_inducing_angiogenesis,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.12943,-0.25443,-100.00000,"{""match"": false}"
4,11781072,hoc_cellular_energetics,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.95786,-0.33286,-100.00000,"{""match"": false}"
